Place_ID X Date,target
WTO5E7Y X 2020-01-30,54.20316666666664
WTO5E7Y X 2020-01-31,46.43016666666665
WTO5E7Y X 2020-02-01,41.76783333333333
WTO5E7Y X 2020-02-02,42.23583333333332
WTO5E7Y X 2020-02-03,59.8951583333333
WTO5E7Y X 2020-02-04,62.71628333333339
WTO5E7Y X 2020-02-05,54.76308333333332
WTO5E7Y X 2020-02-06,55.153833333333345
WTO5E7Y X 2020-02-07,41.52108333333335
WTO5E7Y X 2020-02-08,45.33083333333331
WTO5E7Y X 2020-02-09,42.062666666666665
WTO5E7Y X 2020-02-10,58.70766666666664
WTO5E7Y X 2020-02-11,61.62937499999995
WTO5E7Y X 2020-02-12,46.51874999999998
WTO5E7Y X 2020-02-13,55.17783333333334
WTO5E7Y X 2020-02-14,58.90208333333331
WTO5E7Y X 2020-02-15,64.83934999999997
WTO5E7Y X 2020-02-16,55.10358333333327
WTO5E7Y X 2020-02-17,64.84785000000001
WTO5E7Y X 2020-02-18,61.33180833333328
WTO5E7Y X 2020-02-19,54.560499999999976
WTO5E7Y X 2020-02-20,42.87516666666666
WTO5E7Y X 2020-02-21,54.32799999999999
WTO5E7Y X 2020-02-22,45.36991666666664
WTO5E7Y X 2020-02-23,55.3645
WTO5E7Y X 2020-02-24,59.63889166666664
WTO5E7Y X 2020-02-25,42.809333333333306
WTO5E7Y X 2020-02-26,42.255749999999985
WTO5E7Y X 2020-02-27,65.4636833333333
WTO5E7Y X 2020-02-28,63.274016666666675
WTO5E7Y X 2020-02-29,44.37658333333333
WTO5E7Y X 2020-03-01,42.53616666666666
WTO5E7Y X 2020-03-02,42.614916666666666
WTO5E7Y X 2020-03-03,64.68859999999995
WTO5E7Y X 2020-03-04,64.90410833333327
WTO5E7Y X 2020-03-05,54.45633333333328
WTO5E7Y X 2020-03-06,58.89573333333329
WTO5E7Y X 2020-03-07,42.93775
WTO5E7Y X 2020-03-08,60.69190833333328
WTO5E7Y X 2020-03-09,61.66095833333328
WTO5E7Y X 2020-03-10,55.72183333333336
WTO5E7Y X 2020-03-11,60.14455833333329
WTO5E7Y X 2020-03-12,59.48025000000003
WTO5E7Y X 2020-03-13,54.63083333333333
WTO5E7Y X 2020-03-14,42.01274999999999
WTO5E7Y X 2020-03-15,54.20791666666664
WTO5E7Y X 2020-03-16,56.909666666666666
WTO5E7Y X 2020-03-17,41.467916666666675
WTO5E7Y X 2020-03-18,42.73341666666666
WTO5E7Y X 2020-03-19,42.17758333333333
WTO5E7Y X 2020-03-20,41.6829166666667
WTO5E7Y X 2020-03-21,42.30241666666666
WTO5E7Y X 2020-03-22,59.11399999999999
WTO5E7Y X 2020-03-23,57.43286666666662
WTO5E7Y X 2020-03-24,46.518999999999984
WTO5E7Y X 2020-03-25,51.76700000000002
WTO5E7Y X 2020-03-26,64.96409999999996
WTO5E7Y X 2020-03-27,64.8270416666666
WTO5E7Y X 2020-03-28,42.36033333333332
WTO5E7Y X 2020-03-29,42.69933333333335
WTO5E7Y X 2020-03-30,54.06324999999999
WTO5E7Y X 2020-03-31,51.110833333333254
WTO5E7Y X 2020-04-01,45.04775
WTO5E7Y X 2020-04-02,42.811000000000014
WTO5E7Y X 2020-04-03,55.46733333333331
WTO5E7Y X 2020-04-04,58.85274166666665
XAW49QB X 2020-01-02,66.31191666666666
XAW49QB X 2020-01-03,45.9963333333334
XAW49QB X 2020-01-04,41.7106666666667
XAW49QB X 2020-01-05,41.531083333333335
XAW49QB X 2020-01-06,65.59866666666666
XAW49QB X 2020-01-07,72.75591666666668
XAW49QB X 2020-01-08,56.011250000000004
XAW49QB X 2020-01-09,64.9214333333333
XAW49QB X 2020-01-10,54.416416666666684
XAW49QB X 2020-01-11,40.977
XAW49QB X 2020-01-12,66.1564166666667
XAW49QB X 2020-01-13,41.775249999999986
XAW49QB X 2020-01-14,70.35508333333323
XAW49QB X 2020-01-15,66.18424999999999
XAW49QB X 2020-01-16,65.56991666666666
XAW49QB X 2020-01-17,61.38658333333331
XAW49QB X 2020-01-18,68.37475000000002
XAW49QB X 2020-01-19,35.478500000000004
XAW49QB X 2020-01-20,35.326583333333346
XAW49QB X 2020-01-21,62.45424999999997
XAW49QB X 2020-01-22,69.92275000000001
XAW49QB X 2020-01-23,66.14866666666664
XAW49QB X 2020-01-24,74.38616666666671
XAW49QB X 2020-01-25,71.98091666666659
XAW49QB X 2020-01-26,59.8459166666667
XAW49QB X 2020-01-27,65.17566666666666
XAW49QB X 2020-01-28,64.06100000000002
XAW49QB X 2020-01-29,36.262250000000044
XAW49QB X 2020-01-30,35.867833333333365
XAW49QB X 2020-01-31,58.66366666666671
XAW49QB X 2020-02-01,36.32287500000002
XAW49QB X 2020-02-02,41.652250000000016
XAW49QB X 2020-02-03,41.73516666666668
XAW49QB X 2020-02-04,55.37916666666666
XAW49QB X 2020-02-05,37.266250000000014
XAW49QB X 2020-02-06,35.933750000000025
XAW49QB X 2020-02-07,45.16491666666667
XAW49QB X 2020-02-08,61.722933333333316
XAW49QB X 2020-02-09,67.64741666666663
XAW49QB X 2020-02-10,61.78820833333331
XAW49QB X 2020-02-11,55.26883333333328
XAW49QB X 2020-02-12,43.701416666666645
XAW49QB X 2020-02-13,37.916500000000035
XAW49QB X 2020-02-14,41.225500000000004
XAW49QB X 2020-02-15,45.47858333333334
XAW49QB X 2020-02-16,59.60654166666669
XAW49QB X 2020-02-17,54.4029166666667
XAW49QB X 2020-02-18,41.97458333333335
XAW49QB X 2020-02-19,44.50533333333334
XAW49QB X 2020-02-20,36.55216666666667
XAW49QB X 2020-02-21,63.41374999999999
XAW49QB X 2020-02-22,34.50704166666668
XAW49QB X 2020-02-23,43.22008333333337
XAW49QB X 2020-02-24,41.82716666666666
XAW49QB X 2020-02-25,65.40859999999998
XAW49QB X 2020-02-26,41.83383333333334
XAW49QB X 2020-02-27,38.76933333333335
XAW49QB X 2020-02-28,40.55500000000001
XAW49QB X 2020-02-29,64.42491666666663
XAW49QB X 2020-03-01,41.46883333333334
XAW49QB X 2020-03-02,64.93726666666666
XAW49QB X 2020-03-03,42.83908333333337
XAW49QB X 2020-03-04,32.78887500000002
XAW49QB X 2020-03-05,68.31541666666668
XAW49QB X 2020-03-06,42.867333333333306
XAW49QB X 2020-03-07,42.073666666666675
XAW49QB X 2020-03-08,36.26633333333334
XAW49QB X 2020-03-09,59.75487500000003
XAW49QB X 2020-03-10,41.46750000000002
XAW49QB X 2020-03-11,41.9529166666667
XAW49QB X 2020-03-12,58.784833333333324
XAW49QB X 2020-03-13,41.702833333333324
XAW49QB X 2020-03-14,39.806625
XAW49QB X 2020-03-15,52.118583333333326
XAW49QB X 2020-03-16,63.44616666666661
XAW49QB X 2020-03-17,65.47501666666663
XAW49QB X 2020-03-18,66.05484999999997
XAW49QB X 2020-03-19,65.82205833333332
XAW49QB X 2020-03-20,57.33983333333337
XAW49QB X 2020-03-21,60.11897499999998
XAW49QB X 2020-03-22,61.86983333333329
XAW49QB X 2020-03-23,64.72774999999997
XAW49QB X 2020-03-24,65.35299999999997
XAW49QB X 2020-03-25,63.286316666666686
XAW49QB X 2020-03-26,66.90033333333332
XAW49QB X 2020-03-27,61.5659583333333
XAW49QB X 2020-03-28,64.7684333333333
XAW49QB X 2020-03-29,61.754266666666695
XAW49QB X 2020-03-30,54.65143333333334
XAW49QB X 2020-03-31,62.429249999999975
XAW49QB X 2020-04-01,72.77075000000002
XAW49QB X 2020-04-02,69.15408333333325
XAW49QB X 2020-04-03,59.325
XAW49QB X 2020-04-04,63.74418333333332
XHQS1Q9 X 2020-01-02,48.046333333333344
XHQS1Q9 X 2020-01-03,73.81099999999996
XHQS1Q9 X 2020-01-04,41.3559166666667
XHQS1Q9 X 2020-01-05,37.614250000000034
XHQS1Q9 X 2020-01-06,41.39450000000002
XHQS1Q9 X 2020-01-07,64.38308333333333
XHQS1Q9 X 2020-01-08,64.45291666666665
XHQS1Q9 X 2020-01-09,42.95383333333335
XHQS1Q9 X 2020-01-10,72.20033333333345
XHQS1Q9 X 2020-01-11,66.88291666666669
XHQS1Q9 X 2020-01-12,33.34908333333337
XHQS1Q9 X 2020-01-13,39.59633333333333
XHQS1Q9 X 2020-01-14,65.77358333333333
XHQS1Q9 X 2020-01-15,58.32458333333332
XHQS1Q9 X 2020-01-16,57.066583333333305
XHQS1Q9 X 2020-01-17,53.108800000000016
XHQS1Q9 X 2020-01-18,60.17224999999997
XHQS1Q9 X 2020-01-19,74.48250000000004
XHQS1Q9 X 2020-01-20,61.695833333333255
XHQS1Q9 X 2020-01-21,39.958749999999995
XHQS1Q9 X 2020-01-22,45.093416666666755
XHQS1Q9 X 2020-01-23,48.92849999999994
XHQS1Q9 X 2020-01-24,43.18441666666671
XHQS1Q9 X 2020-01-25,46.36525000000004
XHQS1Q9 X 2020-01-26,56.25441666666668
XHQS1Q9 X 2020-01-27,52.49158333333334
XHQS1Q9 X 2020-01-28,46.92541666666674
XHQS1Q9 X 2020-01-29,36.958750000000016
XHQS1Q9 X 2020-01-30,37.012750000000025
XHQS1Q9 X 2020-01-31,40.26316666666668
XHQS1Q9 X 2020-02-01,41.733249999999984
XHQS1Q9 X 2020-02-02,37.841541666666686
XHQS1Q9 X 2020-02-03,42.86925000000001
XHQS1Q9 X 2020-02-04,42.01525000000001
XHQS1Q9 X 2020-02-05,42.260583333333315
XHQS1Q9 X 2020-02-06,57.00475000000002
XHQS1Q9 X 2020-02-07,37.544083333333326
XHQS1Q9 X 2020-02-08,56.43860833333334
XHQS1Q9 X 2020-02-09,45.876666666666736
XHQS1Q9 X 2020-02-10,55.421999999999954
XHQS1Q9 X 2020-02-11,42.08624999999998
XHQS1Q9 X 2020-02-12,39.133791666666625
XHQS1Q9 X 2020-02-13,32.61720833333335
XHQS1Q9 X 2020-02-14,54.652
XHQS1Q9 X 2020-02-15,63.39140833333328
XHQS1Q9 X 2020-02-16,49.41749999999997
XHQS1Q9 X 2020-02-17,56.267833333333314
XHQS1Q9 X 2020-02-18,55.39129166666667
XHQS1Q9 X 2020-02-19,41.18025
XHQS1Q9 X 2020-02-20,42.20966666666667
XHQS1Q9 X 2020-02-21,60.179500000000026
XHQS1Q9 X 2020-02-22,37.85891666666666
XHQS1Q9 X 2020-02-23,39.44295833333335
XHQS1Q9 X 2020-02-24,37.94670833333333
XHQS1Q9 X 2020-02-25,44.723083333333335
XHQS1Q9 X 2020-02-26,41.304
XHQS1Q9 X 2020-02-27,42.072083333333296
XHQS1Q9 X 2020-02-28,52.333249999999886
XHQS1Q9 X 2020-02-29,39.13178333333328
XHQS1Q9 X 2020-03-01,55.43124999999999
XHQS1Q9 X 2020-03-02,55.50791666666666
XHQS1Q9 X 2020-03-03,64.97376666666663
XHQS1Q9 X 2020-03-04,61.964908333333305
XHQS1Q9 X 2020-03-05,50.045541666666665
XHQS1Q9 X 2020-03-06,52.60858333333329
XHQS1Q9 X 2020-03-07,61.81590833333328
XHQS1Q9 X 2020-03-08,59.73414166666666
XHQS1Q9 X 2020-03-09,59.02214166666664
XHQS1Q9 X 2020-03-10,50.3527
XHQS1Q9 X 2020-03-11,46.32391666666662
XHQS1Q9 X 2020-03-12,42.187333333333356
XHQS1Q9 X 2020-03-13,41.775750000000016
XHQS1Q9 X 2020-03-14,42.628499999999995
XHQS1Q9 X 2020-03-15,51.179075
XHQS1Q9 X 2020-03-16,57.23366666666668
XHQS1Q9 X 2020-03-17,42.55483333333334
XHQS1Q9 X 2020-03-18,60.120391666666634
XHQS1Q9 X 2020-03-19,41.74333333333335
XHQS1Q9 X 2020-03-20,62.02332500000001
XHQS1Q9 X 2020-03-21,55.27895833333332
XHQS1Q9 X 2020-03-22,53.152300000000004
XHQS1Q9 X 2020-03-23,60.507083333333355
XHQS1Q9 X 2020-03-24,58.442983333333295
XHQS1Q9 X 2020-03-25,58.425250000000005
XHQS1Q9 X 2020-03-26,53.94191666666666
XHQS1Q9 X 2020-03-27,51.89498333333334
XHQS1Q9 X 2020-03-28,61.490641666666626
XHQS1Q9 X 2020-03-29,44.29191666666665
XHQS1Q9 X 2020-03-30,61.257558333333286
XHQS1Q9 X 2020-03-31,56.9465
XHQS1Q9 X 2020-04-01,52.810508333333395
XHQS1Q9 X 2020-04-02,37.384583333333346
XHQS1Q9 X 2020-04-03,32.89937500000004
XHQS1Q9 X 2020-04-04,60.1595583333333
XJEXV7V X 2020-01-02,64.82626666666664
XJEXV7V X 2020-01-03,53.97283333333333
XJEXV7V X 2020-01-04,44.53925000000001
XJEXV7V X 2020-01-05,43.30483333333332
XJEXV7V X 2020-01-06,41.54060000000002
XJEXV7V X 2020-01-07,60.175824999999975
XJEXV7V X 2020-01-08,60.63874166666661
XJEXV7V X 2020-01-09,44.26658333333333
XJEXV7V X 2020-01-10,44.21333333333335
XJEXV7V X 2020-01-11,42.29624999999999
XJEXV7V X 2020-01-12,54.16716666666665
XJEXV7V X 2020-01-13,53.51883333333328
XJEXV7V X 2020-01-14,42.450833333333335
XJEXV7V X 2020-01-15,43.205083333333306
XJEXV7V X 2020-01-16,54.73808333333331
XJEXV7V X 2020-01-17,53.956583333333306
XJEXV7V X 2020-01-18,55.20391666666661
XJEXV7V X 2020-01-19,54.08066666666664
XJEXV7V X 2020-01-20,53.928666666666594
XJEXV7V X 2020-01-21,54.94991666666666
XJEXV7V X 2020-01-22,53.694583333333284
XJEXV7V X 2020-01-23,55.04091666666669
XJEXV7V X 2020-01-24,44.7585
XJEXV7V X 2020-01-25,41.88741666666666
XJEXV7V X 2020-01-26,43.31891666666668
XJEXV7V X 2020-01-27,55.74358333333331
XJEXV7V X 2020-01-28,42.562000000000005
XJEXV7V X 2020-01-29,54.65483333333329
XJEXV7V X 2020-01-30,54.89875
XJEXV7V X 2020-01-31,43.02933333333335
XJEXV7V X 2020-02-01,41.45116666666668
XJEXV7V X 2020-02-02,44.0675
XJEXV7V X 2020-02-03,58.399224999999944
XJEXV7V X 2020-02-04,44.627083333333346
XJEXV7V X 2020-02-05,45.593083333333325
XJEXV7V X 2020-02-06,54.49674999999998
XJEXV7V X 2020-02-07,42.20508333333331
XJEXV7V X 2020-02-08,54.681499999999986
XJEXV7V X 2020-02-09,54.41808333333332
XJEXV7V X 2020-02-10,54.03874999999998
XJEXV7V X 2020-02-11,57.62658333333332
XJEXV7V X 2020-02-12,45.757583333333315
XJEXV7V X 2020-02-13,41.81941666666669
XJEXV7V X 2020-02-14,41.558666666666696
XJEXV7V X 2020-02-15,61.86665833333332
XJEXV7V X 2020-02-16,52.66925000000003
XJEXV7V X 2020-02-17,43.714499999999994
XJEXV7V X 2020-02-18,41.73058333333335
XJEXV7V X 2020-02-19,42.244249999999994
XJEXV7V X 2020-02-20,53.04774999999994
XJEXV7V X 2020-02-21,54.400083333333285
XJEXV7V X 2020-02-22,64.67534999999997
XJEXV7V X 2020-02-23,45.68799999999999
XJEXV7V X 2020-02-24,41.179833333333335
XJEXV7V X 2020-02-25,54.892416666666676
XJEXV7V X 2020-02-26,55.36483333333334
XJEXV7V X 2020-02-27,53.003416666666624
XJEXV7V X 2020-02-28,54.50366666666664
XJEXV7V X 2020-02-29,55.076333333333345
XJEXV7V X 2020-03-01,54.478916666666656
XJEXV7V X 2020-03-02,58.12191666666665
XJEXV7V X 2020-03-03,56.560583333333334
XJEXV7V X 2020-03-04,57.16283333333332
XJEXV7V X 2020-03-05,61.30925000000005
XJEXV7V X 2020-03-06,63.531599999999976
XJEXV7V X 2020-03-07,61.25407499999997
XJEXV7V X 2020-03-08,54.89958333333332
XJEXV7V X 2020-03-09,58.811499999999995
XJEXV7V X 2020-03-10,59.32991666666667
XJEXV7V X 2020-03-11,66.3861833333333
XJEXV7V X 2020-03-12,55.444083333333325
XJEXV7V X 2020-03-13,60.01414166666663
XJEXV7V X 2020-03-14,54.234166666666695
XJEXV7V X 2020-03-15,55.855249999999984
XJEXV7V X 2020-03-16,58.73558333333336
XJEXV7V X 2020-03-17,46.323333333333345
XJEXV7V X 2020-03-18,61.621
XJEXV7V X 2020-03-19,59.35391666666666
XJEXV7V X 2020-03-20,56.01024999999998
XJEXV7V X 2020-03-21,48.872833333333304
XJEXV7V X 2020-03-22,60.28940833333328
XJEXV7V X 2020-03-23,59.36765833333329
XJEXV7V X 2020-03-24,59.692141666666636
XJEXV7V X 2020-03-25,65.30051666666665
XJEXV7V X 2020-03-26,58.720583333333366
XJEXV7V X 2020-03-27,63.47791666666667
XJEXV7V X 2020-03-28,62.779933333333354
XJEXV7V X 2020-03-29,57.39791666666667
XJEXV7V X 2020-03-30,53.30041666666663
XJEXV7V X 2020-03-31,56.60116666666663
XJEXV7V X 2020-04-01,60.66908333333333
XJEXV7V X 2020-04-02,55.87491666666666
XJEXV7V X 2020-04-03,53.21091666666663
XJEXV7V X 2020-04-04,55.38933333333334
XK6U4CD X 2020-01-02,42.74508333333332
XK6U4CD X 2020-01-03,42.83058333333333
XK6U4CD X 2020-01-04,42.85791666666666
XK6U4CD X 2020-01-05,52.95125
XK6U4CD X 2020-01-06,57.69641666666664
XK6U4CD X 2020-01-07,41.393916666666705
XK6U4CD X 2020-01-08,41.85616666666671
XK6U4CD X 2020-01-09,42.80708333333333
XK6U4CD X 2020-01-10,55.76018333333333
XK6U4CD X 2020-01-11,42.81624999999998
XK6U4CD X 2020-01-12,42.817583333333324
XK6U4CD X 2020-01-13,42.557
XK6U4CD X 2020-01-14,41.717499999999994
XK6U4CD X 2020-01-15,41.87499999999998
XK6U4CD X 2020-01-16,42.59183333333331
XK6U4CD X 2020-01-17,59.213908333333265
XK6U4CD X 2020-01-18,41.895666666666656
XK6U4CD X 2020-01-19,42.79549999999999
XK6U4CD X 2020-01-20,42.626250000000006
XK6U4CD X 2020-01-21,59.51674166666662
XK6U4CD X 2020-01-22,57.66683333333331
XK6U4CD X 2020-01-23,57.634249999999994
XK6U4CD X 2020-01-24,58.70941666666665
XK6U4CD X 2020-01-25,58.86599999999997
XK6U4CD X 2020-01-26,58.854333333333315
XK6U4CD X 2020-01-27,58.57099999999996
XK6U4CD X 2020-01-28,57.25380833333333
XK6U4CD X 2020-01-29,60.68997499999996
XK6U4CD X 2020-01-30,61.944974999999936
XK6U4CD X 2020-01-31,55.404849999999975
XK6U4CD X 2020-02-01,42.88775
XK6U4CD X 2020-02-02,43.707249999999966
XK6U4CD X 2020-02-03,42.75591666666666
XK6U4CD X 2020-02-04,44.16008333333329
XK6U4CD X 2020-02-05,37.705083333333356
XK6U4CD X 2020-02-06,47.71766666666664
XK6U4CD X 2020-02-07,42.21216666666664
XK6U4CD X 2020-02-08,38.76211666666665
XK6U4CD X 2020-02-09,42.63058333333333
XK6U4CD X 2020-02-10,42.772666666666666
XK6U4CD X 2020-02-11,58.20466666666662
XK6U4CD X 2020-02-12,53.32241666666659
XK6U4CD X 2020-02-13,39.112866666666626
XK6U4CD X 2020-02-14,44.51041666666664
XK6U4CD X 2020-02-15,58.92608333333332
XK6U4CD X 2020-02-16,42.74033333333332
XK6U4CD X 2020-02-17,37.88383333333335
XK6U4CD X 2020-02-18,36.320750000000004
XK6U4CD X 2020-02-19,42.76266666666666
XK6U4CD X 2020-02-20,61.13247499999996
XK6U4CD X 2020-02-21,54.067999999999955
XK6U4CD X 2020-02-22,42.74666666666666
XK6U4CD X 2020-02-23,42.63891666666667
XK6U4CD X 2020-02-24,37.36595833333333
XK6U4CD X 2020-02-25,56.25858333333333
XK6U4CD X 2020-02-26,62.19030833333325
XK6U4CD X 2020-02-27,59.4343333333333
XK6U4CD X 2020-02-28,61.2952916666666
XK6U4CD X 2020-02-29,61.009141666666615
XK6U4CD X 2020-03-01,58.836333333333314
XK6U4CD X 2020-03-02,42.82458333333332
XK6U4CD X 2020-03-03,59.36416666666663
XK6U4CD X 2020-03-04,42.76891666666666
XK6U4CD X 2020-03-05,42.91216666666665
XK6U4CD X 2020-03-06,42.46041666666663
XK6U4CD X 2020-03-07,65.37084999999999
XK6U4CD X 2020-03-08,60.9568083333333
XK6U4CD X 2020-03-09,58.73051666666664
XK6U4CD X 2020-03-10,41.612583333333326
XK6U4CD X 2020-03-11,38.70161666666665
XK6U4CD X 2020-03-12,42.89583333333331
XK6U4CD X 2020-03-13,42.67983333333333
XK6U4CD X 2020-03-14,42.282499999999985
XK6U4CD X 2020-03-15,42.183833333333354
XK6U4CD X 2020-03-16,61.02522499999996
XK6U4CD X 2020-03-17,42.63091666666666
XK6U4CD X 2020-03-18,42.45466666666665
XK6U4CD X 2020-03-19,46.349083333333304
XK6U4CD X 2020-03-20,41.74791666666668
XK6U4CD X 2020-03-21,47.67949999999994
XK6U4CD X 2020-03-22,61.311641666666624
XK6U4CD X 2020-03-23,42.68
XK6U4CD X 2020-03-24,59.06549999999997
XK6U4CD X 2020-03-25,65.18737499999996
XK6U4CD X 2020-03-26,60.511641666666634
XK6U4CD X 2020-03-27,45.31099999999998
XK6U4CD X 2020-03-28,58.30749999999996
XK6U4CD X 2020-03-29,59.125583333333296
XK6U4CD X 2020-03-30,58.85541666666663
XK6U4CD X 2020-03-31,58.554916666666635
XK6U4CD X 2020-04-01,43.20433333333331
XK6U4CD X 2020-04-02,44.19224999999998
XK6U4CD X 2020-04-03,38.570116666666685
XK6U4CD X 2020-04-04,42.49208333333337
XNRDN2C X 2020-01-02,36.87783333333335
XNRDN2C X 2020-01-03,45.26900000000002
XNRDN2C X 2020-01-04,65.60418333333332
XNRDN2C X 2020-01-05,52.53058333333331
XNRDN2C X 2020-01-06,35.22241666666669
XNRDN2C X 2020-01-07,36.658333333333374
XNRDN2C X 2020-01-08,56.40452500000004
XNRDN2C X 2020-01-09,36.50425
XNRDN2C X 2020-01-10,66.90633333333334
XNRDN2C X 2020-01-11,44.520416666666655
XNRDN2C X 2020-01-12,45.700083333333296
XNRDN2C X 2020-01-13,42.891000000000034
XNRDN2C X 2020-01-14,61.301208333333264
XNRDN2C X 2020-01-15,57.01916666666668
XNRDN2C X 2020-01-16,66.00043333333333
XNRDN2C X 2020-01-17,37.58233333333334
XNRDN2C X 2020-01-18,43.64050000000001
XNRDN2C X 2020-01-19,68.95833333333337
XNRDN2C X 2020-01-20,35.97091666666669
XNRDN2C X 2020-01-21,42.8545
XNRDN2C X 2020-01-22,70.41341666666672
XNRDN2C X 2020-01-23,62.345916666666646
XNRDN2C X 2020-01-24,52.63641666666668
XNRDN2C X 2020-01-25,60.31658333333331
XNRDN2C X 2020-01-26,54.612416666666626
XNRDN2C X 2020-01-27,42.29958333333333
XNRDN2C X 2020-01-28,41.527250000000045
XNRDN2C X 2020-01-29,32.936366666666686
XNRDN2C X 2020-01-30,38.462833333333315
XNRDN2C X 2020-01-31,65.81475000000002
XNRDN2C X 2020-02-01,64.05883333333335
XNRDN2C X 2020-02-02,59.65474166666666
XNRDN2C X 2020-02-03,45.60066666666672
XNRDN2C X 2020-02-04,53.215749999999986
XNRDN2C X 2020-02-05,65.80401666666667
XNRDN2C X 2020-02-06,65.23668333333329
XNRDN2C X 2020-02-07,60.3835583333333
XNRDN2C X 2020-02-08,42.32566666666665
XNRDN2C X 2020-02-09,35.22066666666671
XNRDN2C X 2020-02-10,61.99783333333329
XNRDN2C X 2020-02-11,44.36266666666667
XNRDN2C X 2020-02-12,60.010083333333334
XNRDN2C X 2020-02-13,50.90074999999997
XNRDN2C X 2020-02-14,48.874874999999996
XNRDN2C X 2020-02-15,45.59916666666667
XNRDN2C X 2020-02-16,47.59400000000001
XNRDN2C X 2020-02-17,40.72308333333331
XNRDN2C X 2020-02-18,59.615141666666645
XNRDN2C X 2020-02-19,52.30430000000002
XNRDN2C X 2020-02-20,31.247000000000014
XNRDN2C X 2020-02-21,42.58533333333333
XNRDN2C X 2020-02-22,47.87183333333337
XNRDN2C X 2020-02-23,36.63666666666668
XNRDN2C X 2020-02-24,46.86749999999997
XNRDN2C X 2020-02-25,45.47975000000003
XNRDN2C X 2020-02-26,54.76058333333333
XNRDN2C X 2020-02-27,58.70166666666664
XNRDN2C X 2020-02-28,38.501000000000026
XNRDN2C X 2020-02-29,36.083416666666686
XNRDN2C X 2020-03-01,39.999500000000005
XNRDN2C X 2020-03-02,63.15416666666667
XNRDN2C X 2020-03-03,46.06616666666663
XNRDN2C X 2020-03-04,53.875499999999974
XNRDN2C X 2020-03-05,41.81533333333335
XNRDN2C X 2020-03-06,49.56649999999998
XNRDN2C X 2020-03-07,53.10173333333333
XNRDN2C X 2020-03-08,38.3995
XNRDN2C X 2020-03-09,42.211083333333335
XNRDN2C X 2020-03-10,45.71724999999997
XNRDN2C X 2020-03-11,45.565416666666636
XNRDN2C X 2020-03-12,52.79616666666662
XNRDN2C X 2020-03-13,53.172083333333234
XNRDN2C X 2020-03-14,47.07799999999998
XNRDN2C X 2020-03-15,42.07541666666665
XNRDN2C X 2020-03-16,66.48601666666663
XNRDN2C X 2020-03-17,50.05908333333329
XNRDN2C X 2020-03-18,56.222499999999975
XNRDN2C X 2020-03-19,55.09616666666663
XNRDN2C X 2020-03-20,60.43832499999994
XNRDN2C X 2020-03-21,42.614833333333344
XNRDN2C X 2020-03-22,61.04672499999996
XNRDN2C X 2020-03-23,53.82558333333331
XNRDN2C X 2020-03-24,61.641933333333306
XNRDN2C X 2020-03-25,51.226749999999974
XNRDN2C X 2020-03-26,58.74166666666663
XNRDN2C X 2020-03-27,61.363249999999994
XNRDN2C X 2020-03-28,55.975333333333325
XNRDN2C X 2020-03-29,58.704958333333266
XNRDN2C X 2020-03-30,58.13466666666664
XNRDN2C X 2020-03-31,58.81566666666662
XNRDN2C X 2020-04-01,61.30712500000001
XNRDN2C X 2020-04-02,59.862808333333284
XNRDN2C X 2020-04-03,38.510450000000034
XNRDN2C X 2020-04-04,58.039599999999986
XU3X4HU X 2020-01-02,53.78608333333327
XU3X4HU X 2020-01-03,51.392
XU3X4HU X 2020-01-04,42.49716666666666
XU3X4HU X 2020-01-05,54.88825
XU3X4HU X 2020-01-06,60.64264166666662
XU3X4HU X 2020-01-07,42.660083333333326
XU3X4HU X 2020-01-08,54.88416666666662
XU3X4HU X 2020-01-09,53.370416666666614
XU3X4HU X 2020-01-10,55.09599999999998
XU3X4HU X 2020-01-11,45.12716666666664
XU3X4HU X 2020-01-12,68.44208333333337
XU3X4HU X 2020-01-13,51.98091666666663
XU3X4HU X 2020-01-14,54.83208333333334
XU3X4HU X 2020-01-15,55.430499999999995
XU3X4HU X 2020-01-16,58.716083333333316
XU3X4HU X 2020-01-17,57.41791666666665
XU3X4HU X 2020-01-18,50.237499999999976
XU3X4HU X 2020-01-19,60.830058333333284
XU3X4HU X 2020-01-20,64.06009166666661
XU3X4HU X 2020-01-21,61.58337499999996
XU3X4HU X 2020-01-22,53.43341666666658
XU3X4HU X 2020-01-23,53.16199999999995
XU3X4HU X 2020-01-24,42.98891666666666
XU3X4HU X 2020-01-25,65.24017499999995
XU3X4HU X 2020-01-26,57.38458333333333
XU3X4HU X 2020-01-27,62.554325000000006
XU3X4HU X 2020-01-28,53.42483333333324
XU3X4HU X 2020-01-29,59.86093333333331
XU3X4HU X 2020-01-30,61.06480833333329
XU3X4HU X 2020-01-31,64.60901666666666
XU3X4HU X 2020-02-01,41.84683333333332
XU3X4HU X 2020-02-02,44.54941666666668
XU3X4HU X 2020-02-03,51.051499999999955
XU3X4HU X 2020-02-04,41.779416666666656
XU3X4HU X 2020-02-05,41.487916666666635
XU3X4HU X 2020-02-06,40.57166666666668
XU3X4HU X 2020-02-07,51.85283333333329
XU3X4HU X 2020-02-08,54.84265833333334
XU3X4HU X 2020-02-09,53.06008333333327
XU3X4HU X 2020-02-10,59.75690833333332
XU3X4HU X 2020-02-11,61.618474999999926
XU3X4HU X 2020-02-12,61.331599999999945
XU3X4HU X 2020-02-13,58.78815833333333
